id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1806301.0,2018-06-30,1.0,162.619063596716,,0.0,21.2375,10.0,5.0
1806302.0,2018-06-30,2.0,535.33212121073,,0.0,21.2375,10.0,5.0
1806303.0,2018-06-30,3.0,236.663786945788,,0.0,21.2375,10.0,5.0
1806304.0,2018-06-30,4.0,72.286780825535,,0.0,21.2375,10.0,5.0
1806305.0,2018-06-30,5.0,372.572022832728,,0.0,21.2375,10.0,5.0
1807013.0,2018-07-01,3.0,263.897681363429,,0.0,21.0625,12.0,5.0
1807012.0,2018-07-01,2.0,573.487146326335,,0.0,21.0625,12.0,5.0
1807011.0,2018-07-01,1.0,106.398295888854,,0.0,21.0625,12.0,5.0
1807014.0,2018-07-01,4.0,70.8375760573994,,0.0,21.0625,12.0,5.0
1807015.0,2018-07-01,5.0,313.693570417633,,0.0,21.0625,12.0,5.0
1807021.0,2018-07-02,1.0,149.330712948602,,0.0,22.525,11.0,5.0
1807022.0,2018-07-02,2.0,440.0105886213,,0.0,22.525,11.0,5.0
1807023.0,2018-07-02,3.0,191.103060628223,,0.0,22.525,11.0,5.0
1807024.0,2018-07-02,4.0,52.4171126523355,,0.0,22.525,11.0,5.0
1807025.0,2018-07-02,5.0,299.485142926572,,0.0,22.525,11.0,5.0
1807034.0,2018-07-03,4.0,53.5247684644624,,0.0,22.4875,9.0,5.0
1807035.0,2018-07-03,5.0,375.183777236051,,0.0,22.4875,9.0,5.0
1807033.0,2018-07-03,3.0,166.357391348145,,0.0,22.4875,9.0,5.0
1807031.0,2018-07-03,1.0,169.678253618551,,0.0,22.4875,9.0,5.0
1807032.0,2018-07-03,2.0,456.488427608042,,0.0,22.4875,9.0,5.0
1807045.0,2018-07-04,5.0,320.560420020722,,5.0,19.7,9.0,
1807044.0,2018-07-04,4.0,80.0791978861617,,5.0,19.7,9.0,
1807043.0,2018-07-04,3.0,176.796513441915,,5.0,19.7,9.0,
1807041.0,2018-07-04,1.0,109.364720126691,,5.0,19.7,9.0,
1807042.0,2018-07-04,2.0,442.803643928112,,5.0,19.7,9.0,
1807055.0,2018-07-05,5.0,326.454338026984,,7.0,17.5,12.0,20.0
1807054.0,2018-07-05,4.0,74.4295025189987,,7.0,17.5,12.0,20.0
1807053.0,2018-07-05,3.0,218.055711841422,,7.0,17.5,12.0,20.0
1807051.0,2018-07-05,1.0,116.912047862458,,7.0,17.5,12.0,20.0
1807052.0,2018-07-05,2.0,459.350487108825,,7.0,17.5,12.0,20.0
1807061.0,2018-07-06,1.0,125.795744991444,,0.0,20.5125,18.0,5.0
1807062.0,2018-07-06,2.0,434.205209218693,,0.0,20.5125,18.0,5.0
1807063.0,2018-07-06,3.0,233.461803865928,,0.0,20.5125,18.0,5.0
1807064.0,2018-07-06,4.0,70.382242484533,,0.0,20.5125,18.0,5.0
1807065.0,2018-07-06,5.0,341.902764855412,,0.0,20.5125,18.0,5.0
1807072.0,2018-07-07,2.0,524.024023931459,,0.0,20.25,19.0,5.0
1807071.0,2018-07-07,1.0,191.54454865792,,0.0,20.25,19.0,5.0
1807073.0,2018-07-07,3.0,289.921816234279,,0.0,20.25,19.0,5.0
1807074.0,2018-07-07,4.0,62.1501168323456,,0.0,20.25,19.0,5.0
1807075.0,2018-07-07,5.0,356.139309359314,,0.0,20.25,19.0,5.0
1807081.0,2018-07-08,1.0,91.3700330488367,,0.0,23.0,10.0,5.0
1807082.0,2018-07-08,2.0,593.024525346138,,0.0,23.0,10.0,5.0
1807083.0,2018-07-08,3.0,301.517746301254,,0.0,23.0,10.0,5.0
1807084.0,2018-07-08,4.0,64.4410669363211,,0.0,23.0,10.0,5.0
1807085.0,2018-07-08,5.0,280.607920878796,,0.0,23.0,10.0,5.0
1807095.0,2018-07-09,5.0,341.583244542908,,6.0,16.75,18.0,0.0
1807093.0,2018-07-09,3.0,260.209070681143,,6.0,16.75,18.0,0.0
1807094.0,2018-07-09,4.0,62.8611925638227,,6.0,16.75,18.0,0.0
1807091.0,2018-07-09,1.0,229.749812826633,,6.0,16.75,18.0,0.0
1807092.0,2018-07-09,2.0,535.65807004049,,6.0,16.75,18.0,0.0
1807105.0,2018-07-10,5.0,314.82901140181,,2.0,18.675,15.0,5.0
1807104.0,2018-07-10,4.0,42.7230534757185,,2.0,18.675,15.0,5.0
1807103.0,2018-07-10,3.0,231.022738407076,,2.0,18.675,15.0,5.0
1807101.0,2018-07-10,1.0,161.388287131381,,2.0,18.675,15.0,5.0
1807102.0,2018-07-10,2.0,496.190584851956,,2.0,18.675,15.0,5.0
1807115.0,2018-07-11,5.0,372.322714037489,,7.0,19.625,12.0,21.0
1807114.0,2018-07-11,4.0,88.3289090240568,,7.0,19.625,12.0,21.0
1807113.0,2018-07-11,3.0,223.184006745399,,7.0,19.625,12.0,21.0
1807112.0,2018-07-11,2.0,505.244315555348,,7.0,19.625,12.0,21.0
1807111.0,2018-07-11,1.0,182.146767161495,,7.0,19.625,12.0,21.0
1807121.0,2018-07-12,1.0,207.879339995873,,1.0,26.075,14.0,
1807122.0,2018-07-12,2.0,528.582312248941,,1.0,26.075,14.0,
1807123.0,2018-07-12,3.0,225.776865057334,,1.0,26.075,14.0,
1807124.0,2018-07-12,4.0,118.081149876388,,1.0,26.075,14.0,
1807125.0,2018-07-12,5.0,284.685669931316,,1.0,26.075,14.0,
1807133.0,2018-07-13,3.0,288.029917196184,,0.0,23.975,13.0,5.0
1807131.0,2018-07-13,1.0,212.722414977186,,0.0,23.975,13.0,5.0
1807135.0,2018-07-13,5.0,279.348150312173,,0.0,23.975,13.0,5.0
1807134.0,2018-07-13,4.0,69.4569519950266,,0.0,23.975,13.0,5.0
1807132.0,2018-07-13,2.0,553.47201422411,,0.0,23.975,13.0,5.0
1807145.0,2018-07-14,5.0,274.125088686032,,7.0,17.7625,12.0,0.0
1807141.0,2018-07-14,1.0,212.000188627887,,7.0,17.7625,12.0,0.0
1807142.0,2018-07-14,2.0,630.686820328078,,7.0,17.7625,12.0,0.0
1807143.0,2018-07-14,3.0,361.883970744595,,7.0,17.7625,12.0,0.0
1807144.0,2018-07-14,4.0,109.527829403884,,7.0,17.7625,12.0,0.0
1807155.0,2018-07-15,5.0,202.681914741377,,2.0,23.2,9.0,5.0
1807154.0,2018-07-15,4.0,103.222808871659,,2.0,23.2,9.0,5.0
1807153.0,2018-07-15,3.0,383.539764713205,,2.0,23.2,9.0,5.0
1807151.0,2018-07-15,1.0,119.132803761786,,2.0,23.2,9.0,5.0
1807152.0,2018-07-15,2.0,663.320488243827,,2.0,23.2,9.0,5.0
1807164.0,2018-07-16,4.0,65.5010025493488,,0.0,24.25,9.0,5.0
1807165.0,2018-07-16,5.0,251.142432205376,,0.0,24.25,9.0,5.0
1807163.0,2018-07-16,3.0,279.080033941839,,0.0,24.25,9.0,5.0
1807161.0,2018-07-16,1.0,208.643527692918,,0.0,24.25,9.0,5.0
1807162.0,2018-07-16,2.0,577.869076971806,,0.0,24.25,9.0,5.0
1807175.0,2018-07-17,5.0,307.595292672601,,0.0,26.775,10.0,
1807173.0,2018-07-17,3.0,322.440260775893,,0.0,26.775,10.0,
1807174.0,2018-07-17,4.0,77.5317706977608,,0.0,26.775,10.0,
1807171.0,2018-07-17,1.0,197.264834738044,,0.0,26.775,10.0,
1807172.0,2018-07-17,2.0,608.053426695861,,0.0,26.775,10.0,
1807181.0,2018-07-18,1.0,137.708586986464,,3.0,23.866666,13.0,0.0
1807182.0,2018-07-18,2.0,619.546252444028,,3.0,23.866666,13.0,0.0
1807183.0,2018-07-18,3.0,307.917253388314,,3.0,23.866666,13.0,0.0
1807184.0,2018-07-18,4.0,90.6551065634781,,3.0,23.866666,13.0,0.0
1807185.0,2018-07-18,5.0,347.857481802793,,3.0,23.866666,13.0,0.0
1807193.0,2018-07-19,3.0,334.668701817439,,2.0,22.575,13.0,
1807191.0,2018-07-19,1.0,200.859004330066,,2.0,22.575,13.0,
1807192.0,2018-07-19,2.0,619.309005906989,,2.0,22.575,13.0,
1807195.0,2018-07-19,5.0,345.908520540692,,2.0,22.575,13.0,
1807194.0,2018-07-19,4.0,94.2314254667837,,2.0,22.575,13.0,
1807201.0,2018-07-20,1.0,152.255425827064,,0.0,22.775,9.0,0.0
1807202.0,2018-07-20,2.0,606.795258489311,,0.0,22.775,9.0,0.0
1807203.0,2018-07-20,3.0,305.416244754035,,0.0,22.775,9.0,0.0
1807204.0,2018-07-20,4.0,95.9236728001448,,0.0,22.775,9.0,0.0
1807205.0,2018-07-20,5.0,214.679932896498,,0.0,22.775,9.0,0.0
1807215.0,2018-07-21,5.0,240.699232662494,,0.0,25.0625,10.0,0.0
1807214.0,2018-07-21,4.0,91.5962742377594,,0.0,25.0625,10.0,0.0
1807213.0,2018-07-21,3.0,393.212012402375,,0.0,25.0625,10.0,0.0
1807211.0,2018-07-21,1.0,184.333715320185,,0.0,25.0625,10.0,0.0
1807212.0,2018-07-21,2.0,751.688618797138,,0.0,25.0625,10.0,0.0
1807225.0,2018-07-22,5.0,259.770398937938,,1.0,25.0375,13.0,5.0
1807224.0,2018-07-22,4.0,82.3718063303726,,1.0,25.0375,13.0,5.0
1807223.0,2018-07-22,3.0,429.920288482338,,1.0,25.0375,13.0,5.0
1807222.0,2018-07-22,2.0,724.31811590469,,1.0,25.0375,13.0,5.0
1807221.0,2018-07-22,1.0,130.857888069408,,1.0,25.0375,13.0,5.0
1807235.0,2018-07-23,5.0,353.698258875291,,3.0,24.8375,10.0,
1807234.0,2018-07-23,4.0,78.4432557604295,,3.0,24.8375,10.0,
1807232.0,2018-07-23,2.0,577.95877861105,,3.0,24.8375,10.0,
1807231.0,2018-07-23,1.0,170.806669011279,,3.0,24.8375,10.0,
1807233.0,2018-07-23,3.0,325.690202796677,,3.0,24.8375,10.0,
1807241.0,2018-07-24,1.0,157.350119671548,,0.0,28.1,10.0,5.0
1807242.0,2018-07-24,2.0,595.267964680523,,0.0,28.1,10.0,5.0
1807243.0,2018-07-24,3.0,302.39642639545,,0.0,28.1,10.0,5.0
1807244.0,2018-07-24,4.0,66.2753183828195,,0.0,28.1,10.0,5.0
1807245.0,2018-07-24,5.0,240.303089815913,,0.0,28.1,10.0,5.0
1807254.0,2018-07-25,4.0,73.4599229902164,,1.0,28.425,11.0,61.0
1807253.0,2018-07-25,3.0,337.228464128544,,1.0,28.425,11.0,61.0
1807255.0,2018-07-25,5.0,230.939921303496,,1.0,28.425,11.0,61.0
1807251.0,2018-07-25,1.0,133.595167634802,,1.0,28.425,11.0,61.0
1807252.0,2018-07-25,2.0,651.748087737109,,1.0,28.425,11.0,61.0
1807261.0,2018-07-26,1.0,202.537258911938,,0.0,28.875,12.0,5.0
1807262.0,2018-07-26,2.0,628.287763132202,,0.0,28.875,12.0,5.0
1807263.0,2018-07-26,3.0,339.641098219397,,0.0,28.875,12.0,5.0
1807264.0,2018-07-26,4.0,70.2365452984104,,0.0,28.875,12.0,5.0
1807265.0,2018-07-26,5.0,326.00606375453,,0.0,28.875,12.0,5.0
1807272.0,2018-07-27,2.0,677.415844284098,,0.0,27.5875,16.0,5.0
1807271.0,2018-07-27,1.0,198.225522569542,,0.0,27.5875,16.0,5.0
1807273.0,2018-07-27,3.0,333.774098644297,,0.0,27.5875,16.0,5.0
1807275.0,2018-07-27,5.0,297.867852888248,,0.0,27.5875,16.0,5.0
1807274.0,2018-07-27,4.0,65.5637342177303,,0.0,27.5875,16.0,5.0
1807281.0,2018-07-28,1.0,214.470393074174,,3.0,28.75,11.0,95.0
1807282.0,2018-07-28,2.0,716.576824811507,,3.0,28.75,11.0,95.0
1807283.0,2018-07-28,3.0,371.819769806308,,3.0,28.75,11.0,95.0
1807284.0,2018-07-28,4.0,54.04742181413,,3.0,28.75,11.0,95.0
1807285.0,2018-07-28,5.0,290.024007470062,,3.0,28.75,11.0,95.0
1807293.0,2018-07-29,3.0,433.820696892786,,0.0,24.55,6.0,
1807291.0,2018-07-29,1.0,129.801991483483,,0.0,24.55,6.0,
1807292.0,2018-07-29,2.0,721.822447100687,,0.0,24.55,6.0,
1807294.0,2018-07-29,4.0,128.952852247529,,0.0,24.55,6.0,
1807295.0,2018-07-29,5.0,335.823557263961,,0.0,24.55,6.0,
1807301.0,2018-07-30,1.0,148.541339807983,,6.0,27.7875,10.0,21.0
1807302.0,2018-07-30,2.0,616.358562124364,,6.0,27.7875,10.0,21.0
1807303.0,2018-07-30,3.0,348.770346267057,,6.0,27.7875,10.0,21.0
1807304.0,2018-07-30,4.0,71.8229772291025,,6.0,27.7875,10.0,21.0
1807305.0,2018-07-30,5.0,324.965347777888,,6.0,27.7875,10.0,21.0
1807313.0,2018-07-31,3.0,285.872615508632,,5.0,31.2875,11.0,
1807311.0,2018-07-31,1.0,123.075681762413,,5.0,31.2875,11.0,
1807312.0,2018-07-31,2.0,586.081665905607,,5.0,31.2875,11.0,
1807314.0,2018-07-31,4.0,57.1027946933499,,5.0,31.2875,11.0,
1807315.0,2018-07-31,5.0,261.341312948599,,5.0,31.2875,11.0,
